age,listening_time,songs_played_per_day,skip_rate,ads_listened_per_week,offline_listening,gender_Male,gender_Other,country_CA,country_DE,country_FR,country_IN,country_PK,country_UK,country_US,subscription_type_Free,subscription_type_Premium,subscription_type_Student,device_type_Mobile,device_type_Web
-0.8369301991163858,1.5466160717543485,0.24159005226930821,-0.9224822247057294,2.500981798888588,0,False,True,False,False,False,False,False,False,True,True,False,False,False,False
1.5964342730322667,0.2253502228395706,-0.848118087899991,-1.383356078206586,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0.6544867354263367,-1.2030452895007298,0.9094756865666206,0.517748567484447,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True
1.517938644898439,1.6775523270522092,0.9094756865666206,0.517748567484447,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.3079039679193507,-1.6791771269474967,0.38219755422663715,-0.2311714444544448,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.3863995960531783,0.8562249074565366,1.2258425659706107,0.3449208724216256,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.6014433147149033,0.5943523968608149,1.6476650718425976,0.05687471398359042,0.15099578126518495,0,True,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0469648760954742,0.13012385535021725,-0.250536204581343,0.517748567484447,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,False,True,False,True
-1.3079039679193507,-0.7745266357986397,-1.445699971218639,0.748185494234875,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,True,False,True,False
1.2039561323631292,-1.4530145041602824,-1.5511555976866356,-0.6344360662676942,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.7003821085884883,-0.7150101561177938,-0.391143706538672,-1.2681376148313717,2.0603594205842,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-1.6218864804546607,0.9276446830735516,1.3312981924386074,-0.461608371204873,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False
0.9684692479616467,1.6299391433075328,-1.129333091814649,1.43949627448616,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.6014433147149033,-0.09603876743699698,0.9446275620559529,0.17209317735880464,2.5744188619393196,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5759911072925092,-0.000812399947643619,1.3312981924386074,-0.4039991395172659,2.721292988040782,0,False,True,False,False,True,False,False,False,False,True,False,False,True,False
0.10501733848954421,-0.1317486552455045,-0.35599183104933974,0.6329670308596608,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.051973917778110786,1.451389704264995,-1.0238774653466522,-1.3257468465189788,0.9588034748232297,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False
